,Project ID,Project name,links,Merged?,Slated to possibly be merged,Reuse,Project Grade,Design Doc- ument Grade,Feedback on project,Team name,Feedback on design doc,Mentor
Spring 2025 Final,E2542,Refactor Review Bidding Controller,,,"I recommend a score of 96. The code is more concise, employs constants effectively, and makes good use of before_action filters and service objects to improve organization and readability.

What worked...
Complex logic has been refactored into shorter, more focused methods.
Magic numbers and strings have been replaced with well-named constants for clarity and maintainability.
Using before_action keeps controllers lean and enforces DRY principles.
Placing business logic in services enhances testability and separates concerns.

What needs to be updated...(recommendations by professor)
Change the button text from RunBiddingAlgorithm to Assign Reviews to better reflect its purpose.
The AssignBiddingService and BiddingAlgorithmService share the process_bidding logic. Consider combining them into a single service to avoid duplication.
Instead of having a standalone CompleteReviewCountingService, integrate that functionality into the ResponseMap model",,95,,"The new bidding review algorithm was a well-organized enhancement that preserved all existing functionality in the review_bids_controller and review_bid endpoints. The UI demo walked through course creation, participant and topic setup, team formation, bid assignment, and impersonating students to place bids via the “Run review algorithm” button. Business logic was refactored into focused service objects, magic literals have been replaced with named constants, and controllers are leaner thanks to before_action filters, all of which contribute to improved readability, maintainability, and testability. 

A few refinements would polish the solution further. Several methods lack explanatory comments and stray debug statements should be removed. The naming of permission checks (ALLOWED_ROLES), action methods (ensure_valid_topics, process_bidding), and services (AssignBiddingService vs. BiddingAlgorithmService) could be standardized, and shared logic between those two services should be consolidated. The button label in the UI should be changed from “RunBiddingAlgorithm” to “Assign Reviews,” and the standalone review-counting service should be implemented in the ResponseMap model. It makes better sense there.",,,Janice Uwujaren
,E2541,Refactor student_teams functionality,"- https://github.com/sweekar52/expertiza/tree/E2500_Refactor_student_teams_functionality
- http://152.7.178.236:8080/
- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2541._Refactor_Student_Teams_Functionality
- https://github.com/expertiza/expertiza/pull/2933
- https://youtu.be/3ly5vmalwJA
",,"The team did solid work refactoring the student-teams functionality. However, the scope of changes was so broad that it introduces a high risk of unintended breakages. I would not recommend merging in its current state.

The magnitude of simultaneous changes makes it difficult to verify correctness. Smaller, targeted refactors would reduce risk and make review/testing more manageable.

Core functionality around team membership and participation is much clearer and better organized than before.

The professor recommended:
Remove obsolete method: def self.first_by_team_id
Relocate team_empty functionality to Team model instead of TeamParticipant to better align responsibilities
Rename add_member_to_invited_team. Current name is confusing and overly long - may be better to say add_member_to_inviting_team.
",,93,,"The refactor of teams_users into teams_participants with a new TeamsParticipantsController, accompanying tests, and updated UI showing students’ assignments has made the team membership functionality clearer, but the scope of changes introduces significant risk. The build is currently failing multiple checks, including a high-severity security vulnerability, tests aren’t running reliably (possibly due to duplicate databases), and there are over 70 Code Climate issues. There are also several orphaned or poorly named methods (delete_selected, self.first_by_team_id, self.add_member_to_invited_team, and others) and leftover debug statements. To safely merge, the team should address the security vulnerabilities, remove or clarify obsolete methods, relocate responsibilities, rename confusing methods, and break the work into smaller, targeted refactors to make review and testing more manageable.",,,Janice Uwujaren
,E2540,Reimplement Assignment participant (Backend),"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2540_Integration_of_Assignment_participant_Frontend_with_participant_controller_Backend#Links
- http://github.com/expertiza/reimplementation-front-end/pull/101 
- https://github.com/expertiza/reimplementation-back-end/pull/201 
- https://github.com/aryansharma2k2/reimplementation-front-end/
- https://github.com/aryansharma2k2/reimplementation-back-end",,It can't be merged in current state.... we can consider merging this if they change the icons to follow guidelines and refactor the code to make the code consistent with other components.,,92,91,"The team successfully integrated the Assignment Participants page with the backend, allowing it to fetch real data from the database. The basic functionalities, including permission changes and participant deletion, are working as expected. However, there are a few UI issues: the icons used are nonstandard, the search bar appears initially but then disappears after a few seconds, and the button placement in the assignment list is inconsistent compared to other participant screens. Additionally, some method names like ""handle..."" were inherited from a previous team and should be renamed for better clarity and consistency.",,"Some screenshots have small text that is hard to read.  It would be better to show the same code in searchable text, using, e.g., the MediaWki Extension:SyntaxHighlight. Please use Mediawiki heading types for headings, rather than putting them in plaintext (e.g., ""3) AssignmentParticipants.tsx"") which do not show up in the table of contents.  It would help to describe the tests in more detail.",Anvitha Reddy Gutha
,E2539,Reimplement Student Task View (Frontend + Backend),"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2539_Reimplement_Student_Task_View_(Frontend_%2B_Backend)
- https://github.com/Jing27540/reimplementation-front-end
- https://github.com/Jing27540/reimplementation-back-end
- http://152.7.178.104:3000
- https://github.com/expertiza/reimplementation-front-end/pull/97
- https://github.com/expertiza/reimplementation-back-end/pull/194
- https://www.youtube.com/watch?v=rLEUUs-63VA",,"maybe... frontend code appears to be mergeable; however, given the many file changes and modifications to global components, we need to thoroughly review the updates before proceeding with the merge.",,89,94,"The frontend appears possibly mergeable, with a UI that closely resembles the current version—great work on the tooltips, buttons for emailing reviewers, and timeline reimplementation. However, the backend has several issues that need attention before merging. It currently relies on manually generated data within student_task.rb, and also includes fixtures in model classes, which is not ideal for production. Additionally, there are concerns about redundant or unclear components—such as the presence of both student_task and student_task_detail classes, and the review grade and publishing rights features should also be assessed since they duplicate poorly named functions in the current system.",,"The ""Final UI displays"" section could benefit from a few sentences saying what displays will be covered, and giving the reason that they are covered in the order that they are.  The ""Problem Statement"" section is in the middle of the document, and it's hard to figure out why.  Ditto for User Stories.  User Stories could benefit from a few sentences of introduction describing the kinds of stories that will be covered in the section.  Code snippets have headers describing what they do, but it would be better to have a bit more detailed descriptions saying how it is done. There is a lot of info in the document that would help a reader understand the project thoroughly.",Anvitha Reddy Gutha
,E2538,Reimplementing Questionnaire Page in Expertiza:,"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2538_Reimplementing_Questionnaire_Page_in_Expertiza
- https://github.com/mmviola1/reimplementation-front-end-E2538
- https://github.com/expertiza/reimplementation-front-end/pull/94
- http://152.7.176.255:8080
- https://youtu.be/eVViM9_Gg80",,"Maybe not. They have 2 versions and one of them has good functionality but the other has good UI. Integrating the versions could be problematic and might be too much work.  After discussion, it was decided that Martina's code could be used, except for the UI, which needs considerable work.",,92,95,"Martina’s version demonstrates great functionality . However, the UI still requires significant improvements to match the look and feel of the existing system. Overall, the team did a great job, but better collaboration could have helped to get a better version. The work is promising, and with some UI refinements, Martina’s version could be seamlessly integrated. The current grade reflects good progress, but there is still potential for improvement. Enhancing the UI consistency would elevate the overall quality of the project further, and merit a few more points if you can get to it in time.",,"The ""What needs to be done"" section lists the needs, but is not introduced by a short paragraph saying what the needs encompass.  It would be easier to comprehend with such an introduction.  Most of the other sections do have such introductions.  The User Interface section is also lacking an intro, however.  The changes are well described with tables and screenshots.",Prathyusha Kodali
,E2537,UI for View submissions/assign grades (except heatgrid),"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2521_UI_for_View_submissions/assign_grades_(except_heatgrid)
- https://youtu.be/xSAr_kQrW1w
",,Maybe after a couple of changes. The basic functionality and integration is accomplished which is good. UI could be better. There are also few minor changes that can be done like the scale could be dynamic rather than restricting to scale of 5. Assign grade should show up after deadline before that it should show reviews. Backend could do less number of queries to database. PR could be cleaner there are redundant files and changes in the pull request that must be removed.,,89,93,"The basic functionality and backend integration look good, but the UI still needs significant improvement. Issues like the full-width grade textbox, unnecessary search bar, and redundant code must be addressed. Sorting would be better than searching given smaller number of list items. The grading scale should be made dynamic rather than being fixed from 1 to 5. Additionally, there are too many frontend file changes, and redundant files need to be removed. Overall, while the project shows good progress, it is not ready to be merged at this stage and requires thorough cleanup and testing first.",,"Screenshots would've been more readable if the windows had been narrower.  The windows were much wider than necessary.  For readability's sake, I would advise writing more prose and fewer lists.  Though the lists are short, it is easier to get an overall picture from prose descriptions. Instead of using long code snippets, I would advice breaking them up, with a short narrative about the various pieces.  This would add value beyond what one would get from reading the code file.  However, the snippets are highlighted with color and searchable, and this is good.  The screenshots are juxtaposed wth no text describing their purpose or how one would get to them.  While that is explained elsewhere in the document, it would be better if the reader did not need to search for it.",Prathyusha Kodali
,E2536,Improve assessment360 controller,"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2536._Improve_assessment360_controller
- http://152.7.177.58:8080/
- https://github.com/expertiza/expertiza/pull/2956/files
- https://drive.google.com/file/d/1aAzGuSc-qwed4sGMIsWrIgelTTqd_OJ0/view
",,"Yes, this project should be merged because it significantly improves both the functionality and usability of the Assessment360Controller by unifying two fragmented views into a single, streamlined interface, enhancing the user experience with features like column selection and better data formatting, improving code maintainability through refactoring and separation of concerns, and ensuring reliability with strong testing coverage and positive user feedback.",,94,96,"Great job overall on the project. The team showed strong understanding of the requirements and implemented the key features well. The code structure was generally clean and functional, though there is still some room for improving documentation and handling edge cases. I appreciate the attention to detail in most parts of the project, and the overall presentation was clear and organized. Going forward, the testing could be refined and focus could be also on optimizing for readability and maintainability. We would have liked to see more complete tests.",,"Good description of the motivation behind the changes, and the way the changes were implemented. Testing is described well, although the assertions are not described in any detail.  Could be improved by having more readable screenshots, or inserting the text with syntax highlighting with the MediaWki Extension:SyntaxHighlight.",Mitesh Agarwal
,E2535,Implement User Profile Management (Frontend + Backend),"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2535_Reimplement_User_Profile_Management_(Frontend_%2B_Backend)
- https://github.com/expertiza/reimplementation-front-end/pull/103
- https://github.com/expertiza/reimplementation-back-end/pull/204
- https://github.com/galav12/reimplementation-back-end
- https://github.com/galav12/reimplementation-front-end
- https://youtu.be/I1TXHbifkUA
",,"Yes, the project can be merged but the button color should be changed to red. The code is clean and all the requirements have been met.",,96,96,"Yes, the project can be merged all the required functionality is implemented and the code is very well written. The backend and frontend work for the profile page is well-implemented, covering password and session updates effectively. Code looks clean and straightforward, making it easy to review and maintain. However, the UI layout feels too stretched and could be made more compact for better readability. The button color must be changed to red as suggested, and minor naming conventions must be adressed. Overall, great job, just a few UI tweaks needed before merging.",,"The design doc clearly gives the rationale for the changes that were made. The mockups are also useful in seeing what was intended.  Possible improvements would be merging the implementation plan with the implementation, providing more readable screenshots, and writing more prose about the backend implementation.",Prathyusha Kodali
,E2534,UI for Assign Reviewers,"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2534_UI_for_Assign_Reviewers
- https://github.com/expertiza/reimplementation-front-end/pull/95
- https://github.com/delaneydow/reimplementation-front-end
- https://youtu.be/wiBoOaK57aM
",,Yes but only after they update the UI according to the frontend design guidelines,,92,95,"The team has done a significant amount of work considering two components Assign Reviewers and Add Reviewers. The UI is nice but it needs to follow the design guidelines. 
Some part of UI still needs improvement. 
Specifically:

The list currently displays contributors but does not show the name of the submitting team, which is a key requirement.
On the ""Add Reviewer"" screen, there are two lines above the textbox that end with colons and appear disconnected from the rest of the layout.The ""Topic"" column appears disproportionately wide and it would mess UI when no topics are present.
The ""Add Reviewer"" page itself feels overly large and empty, and it features a button that is inconsistent with the design of other buttons across the application. Reviews that are not submitted are marked as ""Pending,"" but this label may cause confusion since it does not clearly differentiate between saved drafts and reviews that have not yet been started.

",,"This is a good description of current and new functionality. Good use of a table to summarize tests.  I would have liked to see a prose description of the code snippets, instead of just a list in arbitrary order.",Vihar
,E2533,Reimplement the Team hierarchy,"- https://wiki.expertiza.ncsu.edu/index.php?title=CSC/ECE_517_Spring_2025_-_E2533._%E2%80%8B%E2%80%8BReimplement_the_Team_hierarchy
- https://github.com/expertiza/reimplementation-back-end/pull/193
- https://github.com/valorant-dhruv/reimplementation-back-end
- https://youtu.be/gKZXYk8HNWc
",,"Needs a bit more changes before we can merge. We need to handle more cases in the controller like when team members are removed and the team is empty, the team should be destroyed.
There is some code from their testing phase that should be removed.",,97,97,"The team has reimplemented key classes like AssignmentTeam, CourseTeam, and MentoredTeam and has structured their code with clean CRUD operations and thorough testing. They demonstrated a strong understanding of the system, with clear error handling and thoughtful comments throughout. However, a few changes are needed before merging: participants, not users, should be added to teams; use of can_mentor should be preferred over introducing a new Mentor role; and handling for edge cases, such as deleting empty teams, needs to be added. Some unnecessary changes should also be reverted, and code used only during testing should be cleaned up. Overall, the code is clean, well-organized, and tested extensively, and with these refinements, it will be ready to merge.",,Very good job of describing the rationale.  One of the best descriptions of incorporating design principles that I have ever seen.  A little short on testing; the tests are not described in much detail.,Sahithi Ammana
